mu_r	val
4000.0	147.24889575803482
4020.0	147.4051467632939
4040.0	147.44634945418022
4060.0	147.61341295969433
4080.0	146.97342129440116
4100.0	147.2391017239662
4120.0	147.1170563269015
4140.0	147.1266863909535
4160.0	147.60456711957247
4180.0	147.30675772558146
4200.0	147.13023104554424
4220.0	146.4701226439692
4240.0	147.32165573081727
4260.0	147.122246432423
4280.0	147.4436971761513
4300.0	146.1848965170598
4320.0	147.17768276756416
4340.0	147.15348265347683
4360.0	147.4655543869765
4380.0	146.2963277482021
4400.0	147.36359883894772
4420.0	147.279705738233
4440.0	147.56752954349756
4460.0	147.38471434954786
4480.0	147.09732672593367
4500.0	146.9950223333863
4520.0	146.31342062182188
4540.0	146.82497309496034
4560.0	147.3171345869772
