mu_r	val
0.0	52.68153136991676
20.0	75.13578739732726
40.0	84.66018161043964
60.0	91.52050333112521
80.0	96.93757745509261
100.0	100.57038306196252
120.0	104.92689170689883
140.0	108.28091991770957
160.0	109.815888607448
180.0	113.25507400057504
200.0	116.0819183597857
220.0	117.62072222193389
240.0	119.94946193079845
260.0	121.57222564461556
280.0	122.91817482455994
300.0	124.95380954473933
320.0	125.25947074723857
340.0	128.0438995004999
360.0	128.40024625009272
380.0	128.5103288879262
400.0	129.61969562454027
420.0	130.08826690226348
440.0	132.00757660815043
460.0	132.6047072084929
480.0	132.9693473221934
500.0	135.28900747533132
520.0	134.40505876392527
