mu_r	val
1000.0	142.04850741214543
1020.0	141.6590042045672
1040.0	141.55242815890284
1060.0	141.87160632183475
1080.0	141.78191332215363
1100.0	142.04714828659337
1120.0	141.31688326302296
1140.0	142.51399817683412
1160.0	141.62634408283483
1180.0	142.10001046692213
1200.0	143.03010268240752
1220.0	143.1679240240955
1240.0	143.12896600172553
1260.0	143.11244037372708
1280.0	143.49731180076847
1300.0	144.21032376519355
1320.0	143.08311789205828
1340.0	143.8668820946622
1360.0	142.92440304852207
1380.0	143.11961632963477
