mu_r	val
0.0	51.44062062528082
20.0	73.90603507264268
40.0	83.68746050000294
60.0	89.92769896388701
80.0	94.57746916105151
100.0	98.17490404869295
120.0	103.17175934733557
140.0	105.66896964013095
160.0	108.67213049530805
180.0	110.9936258437525
200.0	113.93799595404954
220.0	116.90639293608348
240.0	117.26042286972105
260.0	118.79071636338837
280.0	120.98614850512315
300.0	121.70220484923809
320.0	123.45822713865113
340.0	124.47856302200925
360.0	125.76367842959169
380.0	125.54587570062756
400.0	127.47305025180259
420.0	128.1979704369145
440.0	128.50890491394404
460.0	130.82897156508895
480.0	129.71117671676265
500.0	131.08776518479854
520.0	131.42409723465133
540.0	130.1581691799743
560.0	131.91571572938534
580.0	132.4622306387591
600.0	133.3518310668313
620.0	132.68414006191347
640.0	134.1402466233076
660.0	133.1016276072358
680.0	134.72809035003542
700.0	134.37321827829888
720.0	135.86362018647765
740.0	136.02294229178207
760.0	134.38139646439325
780.0	136.11369690596712
800.0	135.69709208793086
820.0	137.2317957170987
840.0	136.10989392332985
860.0	135.2599299515531
880.0	137.30326083524824
900.0	138.1667876364141
920.0	134.56321821264902
940.0	138.02905654915818
960.0	137.4825712781417
980.0	139.1507213303096
1000.0	137.75429039975043
1020.0	136.95506420103467
1040.0	137.60313038776061
1060.0	137.7495422143751
1080.0	138.71746734006535
1100.0	140.05315150138665
1120.0	139.03317307088318
1140.0	139.1826660400031
1160.0	139.5785440475292
1180.0	138.40530456132183
1200.0	137.99851172043125
1220.0	139.18055122870376
1240.0	138.10721312523705
1260.0	139.39078317335245
1280.0	139.70784654772487
1300.0	139.16481289295493
1320.0	139.0174658075496
1340.0	138.33783951784355
1360.0	140.0464161529822
1380.0	139.800912270432
1400.0	139.80161587714272
1420.0	140.7085214253326
1440.0	138.52976166364343
1460.0	140.49614220743538
1480.0	139.2213134765427
1500.0	139.47906254307614
1520.0	138.60728165774825
1540.0	139.71884912047332
1560.0	139.73250784600066
1580.0	139.8624374365977
1600.0	138.80942969064623
1620.0	139.3761012058667
1640.0	140.1440381541796
1660.0	138.84008080190168
1680.0	139.8118307246493
1700.0	140.06790453783384
1720.0	141.40273806640815
1740.0	139.95406162756905
1760.0	141.59850555184113
1780.0	141.1859167097516
1800.0	140.82626567144163
1820.0	141.06903903023414
1840.0	141.50702668379682
1860.0	142.60205114974718
1880.0	141.49584614504153
1900.0	140.72865823800305
1920.0	140.88444473922652
1940.0	140.56931688205614
1960.0	139.79661235628564
1980.0	141.75405197246235
2000.0	139.36680170161767
2020.0	139.56845899055008
2040.0	141.30105030065428
2060.0	140.85234537334392
2080.0	141.39321276339882
2100.0	141.22491481139025
2120.0	139.7063973970305
2140.0	141.32131268497528
2160.0	142.0439734369105
2180.0	142.05414007841617
2200.0	139.2420717236971
2220.0	140.38225811221656
2240.0	143.0565209963642
2260.0	141.78245092895511
2280.0	142.0696010692681
2300.0	141.41536160204237
2320.0	141.9424180000053
2340.0	141.6072376368859
2360.0	142.0926111117106
2380.0	141.70513071658755
2400.0	142.53155424441957
2420.0	142.73261241946403
2440.0	142.7372204736568
2460.0	142.17361320100636
2480.0	141.46472731444342
2500.0	142.8372690851153
2520.0	142.83084823273978
2540.0	141.52439794454824
2560.0	141.41186399387175
2580.0	140.9183424337503
2600.0	141.27697281040503
2620.0	140.60242798590036
2640.0	143.33185971283373
2660.0	141.26402226249212
2680.0	142.38634119897782
2700.0	141.43853549092364
2720.0	140.38046376477965
2740.0	141.67386496521385
