mu_r	val
0.0	52.639174119854985
20.0	78.67802969298567
40.0	87.14990990297147
60.0	94.22197914641386
80.0	101.85329227246362
100.0	106.80988388825901
120.0	108.79867390048504
140.0	113.60297701214513
160.0	117.32432800557878
180.0	116.90604976022085
200.0	120.41418323375272
220.0	121.83318592822876
240.0	124.01894667202085
260.0	127.69389946647114
280.0	127.3414075463701
300.0	131.5081649514365
320.0	128.5681821344624
340.0	133.01658172758684
360.0	133.35253393132288
380.0	133.64202874270285
400.0	133.46406323158635
420.0	137.48716922540157
440.0	134.7489291466786
460.0	131.03890726721286
480.0	137.88738090601714
500.0	139.60859381214684
520.0	139.6369322310488
540.0	138.42373071840916
560.0	140.76129730849536
580.0	137.53712214942573
600.0	138.37119380136474
620.0	141.69471612818282
640.0	142.79524277064505
660.0	140.98921358859093
680.0	141.27124247570544
700.0	144.21653906519208
720.0	144.04420129817015
740.0	143.0085167833844
760.0	140.3497539464896
780.0	143.96147589778232
800.0	143.84672947539917
820.0	144.78846485552714
840.0	144.63766454004568
860.0	145.04200547315008
880.0	142.37748027316556
900.0	145.26296761161544
920.0	146.143438152803
940.0	145.33287905048942
960.0	145.5161757110785
980.0	145.73973804778123
1000.0	147.67672435949186
1020.0	144.51621801803057
1040.0	147.01167596221697
1060.0	145.87731406635163
1080.0	147.5095184693299
1100.0	144.93512548037148
1120.0	144.8519167844269
1140.0	145.5643633184142
1160.0	146.58100394845448
1180.0	146.40419355692265
1200.0	145.07969683021918
1220.0	145.95114744502706
1240.0	147.4773244719193
1260.0	147.63259985490322
1280.0	146.65883057254902
1300.0	146.03073215478676
1320.0	147.3291180221614
1340.0	145.9103756795935
1360.0	148.08948364831312
1380.0	148.03852831507285
1400.0	145.95452503098997
1420.0	146.06053044686377
1440.0	147.07436611411663
1460.0	145.79636690574605
1480.0	147.44364803094967
1500.0	146.10698359125306
1520.0	148.30443544500937
1540.0	146.6750493827319
1560.0	147.02584660579637
1580.0	146.4874164390315
1600.0	149.33559011196206
1620.0	145.06169620153196
1640.0	146.92283816172124
1660.0	148.50204253821516
1680.0	147.40950338048034
1700.0	148.54276791266082
1720.0	147.68126531069387
1740.0	147.94511252593315
1760.0	147.67902354489456
1780.0	147.242401237178
1800.0	147.32377276624885
1820.0	146.01630400369615
1840.0	147.0323662593265
1860.0	145.80021642255744
1880.0	148.0910764595831
1900.0	147.89759239301253
1920.0	146.43911243723687
1940.0	147.8588071188305
1960.0	148.61672115945072
1980.0	149.38380967658964
2000.0	144.62349768420168
2020.0	149.44701487493037
2040.0	148.41641008982515
2060.0	148.07128161401963
2080.0	146.94503742275342
2100.0	146.45177728013968
2120.0	149.1292897528148
2140.0	148.39938012550775
2160.0	144.7859141307692
2180.0	147.23348597116248
2200.0	148.11634690080453
2220.0	148.18968885466685
2240.0	148.6205206434306
2260.0	147.77422797076701
2280.0	147.51458795055288
2300.0	149.06610624811364
2320.0	148.8815326923732
2340.0	147.29490338351894
2360.0	147.92292716962478
2380.0	148.84513165803187
2400.0	146.83687014020163
2420.0	149.56681260107842
2440.0	149.37181126800783
2460.0	148.8975258124024
2480.0	149.35635112421187
2500.0	148.35887953813997
2520.0	150.06997538404624
2540.0	146.75101095960295
2560.0	148.54516677139
2580.0	147.11403962099533
2600.0	148.25730905951036
2620.0	149.95976852881685
2640.0	148.06248093191584
2660.0	146.18269008283931
2680.0	147.43024538051745
2700.0	147.39840680439866
2720.0	148.65380521690963
2740.0	146.5083512043964
2760.0	148.45671041516673
2780.0	150.28603333435154
2800.0	145.57217707755444
2820.0	147.9457801731668
2840.0	147.72242386110247
2860.0	149.08653250496633
2880.0	149.25274971816717
2900.0	146.7964970760695
2920.0	148.367271110212
2940.0	151.20125999148826
2960.0	148.029786338249
2980.0	149.27352961561687
3000.0	149.00615293600782
3020.0	149.17260261926614
3040.0	148.49230370418715
3060.0	147.6324238573902
3080.0	149.64926014447823
3100.0	149.9022875746583
3120.0	148.44367771895392
3140.0	149.0480823803912
3160.0	149.55663521126294
3180.0	150.07658909276876
3200.0	150.13311195302032
3220.0	149.5299439435782
3240.0	148.742028510897
3260.0	149.72522104379894
3280.0	147.74132418750236
3300.0	149.1235713649155
3320.0	150.65899340554327
3340.0	147.08303604392276
3360.0	149.39110151483132
3380.0	150.2100293879142
3400.0	148.7111698542365
3420.0	148.39730149343242
3440.0	149.70618423357504
3460.0	148.61600367300935
3480.0	148.5232015216662
3500.0	149.74057687217436
3520.0	149.7286386938832
3540.0	150.00326899512854
3560.0	148.08550946408405
3580.0	148.65725325693504
3600.0	149.4070763780655
3620.0	147.44231405453448
3640.0	148.967942662282
3660.0	146.4982308923145
3680.0	149.62686274981942
3700.0	147.68310151564225
3720.0	151.01865386854362
3740.0	149.48723765034768
3760.0	146.7452398408272
3780.0	149.07938825186537
3800.0	146.57895044216642
3820.0	148.2104992980767
3840.0	147.68641860998392
3860.0	146.76643827334053
3880.0	149.33529427326994
3900.0	149.0722416065844
3920.0	150.6901254740392
3940.0	146.9644298434549
3960.0	148.17993407886667
3980.0	147.05962417736256
4000.0	150.02689140328218
4020.0	148.26123003768546
4040.0	147.01188192859573
4060.0	150.23362411442022
4080.0	149.2898170247595
4100.0	149.2895184615925
4120.0	147.86614438323565
4140.0	150.38908417138933
4160.0	150.3574623465337
4180.0	150.68420855088988
4200.0	147.82480435911808
4220.0	149.17523735331477
4240.0	148.71818299927173
4260.0	148.49970138089512
4280.0	149.5277821509575
4300.0	148.5164410463205
4320.0	151.35630103428073
4340.0	149.78467812685943
4360.0	149.8281837958163
4380.0	147.44832068750594
4400.0	148.89567569505132
4420.0	150.49265915837697
4440.0	148.5411092419171
4460.0	150.0951353318564
4480.0	150.8268767203625
4500.0	149.0807086358706
4520.0	149.0533101288988
4540.0	151.33374091105534
4560.0	147.54320759188604
4580.0	150.45054794879948
4600.0	150.5241233695265
4620.0	149.47741499390182
4640.0	148.74382466751095
4660.0	150.48495641571526
4680.0	149.85825862936386
4700.0	148.6742873379646
4720.0	149.2774860866023
4740.0	148.28150971110773
4760.0	148.10436913583433
4780.0	149.96748622905778
4800.0	150.23818483543957
4820.0	151.38333589740387
4840.0	150.85834931569624
4860.0	151.16861667555784
4880.0	148.907847242334
4900.0	147.3055201806521
4920.0	151.00549532151538
4940.0	149.6279117575736
4960.0	149.946927914184
4980.0	149.2223903032975
5000.0	148.58853859162622
5020.0	149.60752435010994
5040.0	147.83390554109218
5060.0	146.45789532592485
