mu_r	val
0.0	51.44062062528082
20.0	74.38429475893552
40.0	83.54769405127868
60.0	90.17604186571371
80.0	94.4035269921787
100.0	99.06862143081959
120.0	102.01465599648395
140.0	105.03074921555489
160.0	108.21668149588155
180.0	109.74128771723392
200.0	112.88389004181205
220.0	115.12126231257447
240.0	116.34857086517538
260.0	118.89153559045265
280.0	120.17679517643701
300.0	121.94139074536731
320.0	122.81697780485818
340.0	124.19336949866594
360.0	126.17737902340134
380.0	126.36317219224848
400.0	125.60529258712333
420.0	128.62887725493974
440.0	128.20101431791548
460.0	128.82471723329584
480.0	130.47602771962877
500.0	130.49166728920306
520.0	130.50017230477545
540.0	131.0963921770464
560.0	132.83433053528503
580.0	133.06247123791474
600.0	132.77325532255844
620.0	132.83565946494818
640.0	134.41297041268243
660.0	133.51360143899169
680.0	133.71310353021818
700.0	134.35895032625103
720.0	134.7082479324573
740.0	134.52956438308047
760.0	136.55706376455154
780.0	136.61884439259543
800.0	135.89496637745592
820.0	136.0343240476231
840.0	136.09438570263288
860.0	136.1319665598281
880.0	137.60404758645086
900.0	137.08373409535125
920.0	137.74942587642266
940.0	137.57663387284703
960.0	137.8406112953894
980.0	138.690826432152
1000.0	138.10185159062794
1020.0	138.04660935201218
1040.0	138.84878892942797
1060.0	138.49767728936337
1080.0	137.5658827071097
1100.0	137.801453802521
1120.0	137.38784105607357
1140.0	138.54881041578233
1160.0	138.40826738236544
1180.0	138.0102077551934
1200.0	138.91635488025804
1220.0	138.2434185219327
1240.0	139.73515184255123
1260.0	139.24147585354513
1280.0	138.15815938805653
1300.0	139.4167860756551
1320.0	138.87895935242582
1340.0	139.56052752831712
1360.0	139.72680349230683
1380.0	138.39305306812926
1400.0	141.27867432939175
1420.0	140.91252728523312
1440.0	139.61069245654485
1460.0	141.0092824512817
1480.0	139.21532839429332
1500.0	140.2753045636516
1520.0	140.89065373798593
1540.0	140.45827523005698
1560.0	139.59208153089716
1580.0	139.13907245830998
1600.0	140.48797973255742
1620.0	140.4448555814626
1640.0	138.93261875511243
1660.0	140.54908814833237
1680.0	138.89946198682833
1700.0	139.8436854667707
1720.0	142.0458149717824
1740.0	139.99536218871785
1760.0	140.11626158371593
1780.0	140.93485004309704
1800.0	140.36029748227378
1820.0	140.34904111004496
1840.0	141.7907210421518
1860.0	141.0899033675204
1880.0	141.7594792895852
1900.0	142.0359174930002
1920.0	141.28562446017008
1940.0	140.89997131665677
1960.0	140.33463379649538
1980.0	139.8845007812503
2000.0	140.90601633669093
2020.0	142.18753829532247
2040.0	140.64189892298097
2060.0	140.99961488697923
2080.0	139.89626679437362
2100.0	138.4225398235048
2120.0	140.03809746120078
2140.0	140.53248501413339
2160.0	140.90224774106412
2180.0	140.95251202520282
2200.0	141.422367813996
2220.0	141.4933501303669
2240.0	140.85254647656654
2260.0	142.62651668986283
2280.0	141.4460531823139
2300.0	140.98877270158974
2320.0	141.23625762160216
2340.0	141.80677311409988
2360.0	139.85789443922351
2380.0	142.4552086775963
2400.0	141.28637022464676
2420.0	140.79971330782172
2440.0	142.42197818467554
2460.0	142.07216182749428
2480.0	141.8545541599847
2500.0	140.29757493992253
2520.0	143.29039818512794
2540.0	142.33952999393716
2560.0	141.34326402042998
2580.0	142.29694295249874
2600.0	143.4848054324168
2620.0	141.36088191087728
2640.0	142.72066836664186
2660.0	142.16514743863166
2680.0	142.07765264490172
2700.0	140.42287077086658
2720.0	141.48043608710566
2740.0	141.84160133820407
2760.0	141.16258055240112
2780.0	140.7919148814813
2800.0	140.63131528046083
2820.0	140.7400605853853
2840.0	141.65634729260762
2860.0	141.19461089148427
2880.0	139.9766474792351
2900.0	142.59422546662685
2920.0	141.92510650691375
2940.0	141.29446188329584
2960.0	142.44855864530396
2980.0	140.795730593008
3000.0	142.46055064398416
3020.0	142.8567407669841
3040.0	141.37946835652116
3060.0	142.44151466593965
3080.0	142.6515419351939
3100.0	142.51257793415218
3120.0	142.85325135320048
3140.0	142.49019830760574
3160.0	142.58786165498492
3180.0	143.01212639669552
3200.0	142.89039534575682
3220.0	143.65754310423662
3240.0	143.18883133220382
3260.0	141.51561294800948
3280.0	141.90279239428997
3300.0	143.2822279731371
3320.0	142.34372281882597
3340.0	142.43334021320126
3360.0	141.31362545053113
3380.0	143.01890661815128
3400.0	143.7485795887685
3420.0	142.35730622546225
3440.0	144.14812437852117
3460.0	144.03170519055922
3480.0	143.29950782520416
3500.0	143.43025906647142
3520.0	143.603893618647
3540.0	143.98100459842448
3560.0	143.3291651519719
3580.0	142.77629079288147
3600.0	143.29210372980552
3620.0	143.29315732337665
3640.0	143.8361024193932
3660.0	143.78475027848222
3680.0	142.1426170077973
3700.0	142.3296142611909
3720.0	143.81701219550325
3740.0	140.96311283471516
3760.0	141.843782256344
3780.0	143.05389949352477
3800.0	143.32714423643804
3820.0	143.51781382210132
3840.0	141.87419050760803
3860.0	141.3208351114226
3880.0	140.22697096703902
