mu_r	val
2000.0	145.20784149155065
2020.0	145.6025887763036
2040.0	145.12800596673688
2060.0	144.6431280407096
2080.0	145.373833304796
2100.0	146.28782325191295
2120.0	146.11361852566245
2140.0	146.03722082168773
2160.0	145.31751127550018
2180.0	145.59569814097517
2200.0	146.0508362924207
2220.0	145.47623936252685
2240.0	144.70888773212624
2260.0	145.43469127128816
2280.0	144.65775125425031
2300.0	145.14054477765282
2320.0	145.88236894140869
2340.0	145.70268345757395
2360.0	146.0231574320679
2380.0	145.28961305343464
2400.0	145.23098409422545
2420.0	145.2222799188993
2440.0	145.9542638548786
2460.0	145.72073737305297
2480.0	145.64626030273936
2500.0	144.98205417691298
2520.0	145.7674119313477
2540.0	145.82027847199433
2560.0	146.06402489204436
2580.0	145.84376567163
2600.0	145.56835608900832
2620.0	145.9541470222094
2640.0	145.76538259837835
2660.0	145.96784928858762
2680.0	145.8196367091283
2700.0	146.71792375724917
2720.0	145.9519424225392
2740.0	146.74536294408153
2760.0	147.0344344448516
2780.0	147.07935045720438
2800.0	146.99656549720822
2820.0	146.69582273904334
2840.0	146.06630297241742
2860.0	146.7146513801491
2880.0	146.82877765285554
2900.0	146.51999930390662
2920.0	146.60078468138173
2940.0	146.84891509694214
2960.0	146.30214968147882
