mu_r	val
540.0	134.50693427149727
560.0	135.51997277050845
580.0	136.77634709966645
600.0	136.9871275462021
620.0	137.00910550884953
640.0	136.37034739612574
660.0	136.49609969751265
680.0	138.16243746403163
700.0	139.0541932130582
720.0	138.47031300282984
740.0	138.55440777770937
760.0	138.76762877773746
780.0	138.34036263824
800.0	138.38785274856477
820.0	140.72828490336
840.0	140.42343824797587
860.0	140.77129464874486
880.0	140.02072193532388
900.0	139.84503065026027
920.0	139.41657201938838
940.0	140.5944245183146
960.0	141.4691540885375
980.0	140.9396653721867
1000.0	141.95355311198847
1020.0	142.02697346019622
1040.0	141.38929036945416
1060.0	142.25742977167477
1080.0	141.32857585719978
1100.0	142.26010873037546
1120.0	142.23768940028097
1140.0	142.09837576580796
1160.0	142.53292799275744
1180.0	142.274389910068
1200.0	142.76432332395967
1220.0	143.05663500986694
1240.0	143.24168093139895
